nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
36,Hard,Bar,FALSE,movie_1,Rating,"Visualize the total smallest rating of different movie title using a bar chart, and sort by the X in asc please."
37,Extra Hard,Bar,FALSE,customers_and_products_contacts,products,"Show the number of products with price higher than 1000 or lower than 500 for each product name in a bar chart, and I want to sort by the y-axis in ascending."
38,Hard,Bar,FALSE,device,stock,"What are the names of device shops, and what are the carriers that they carry devices in stock for?, and could you rank by the X-axis from high to low?"
39,Medium,Pie,FALSE,storm_record,storm,List the name for storms and the number of affected regions for each storm with a pie chart.
40,Hard,Bar,TRUE,e_learning,Courses,"A bar chart for finding the number of the the date of enrollment of the ""Spanish"" course."
41,Medium,Bar,TRUE,allergy_1,Has_allergy,"Show all allergies with number of students affected Show bar chart, could you show in descending by the total number?"
42,Hard,Line,TRUE,baseball_1,postseason,Show me the frequency of those years (bin year into year interval) that the team Boston Red Stockings won in the postseasons with a bar chart.
43,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart, I want to sort in ascending by the bar."
44,Medium,Scatter,TRUE,hr_1,employees, Does it have something interesting about the manager id and the salary? Show me a scatter chart first.
45,Medium,Bar,TRUE,election,county,Show how many delegates in each county with a bar chart.
46,Extra Hard,Pie,TRUE,battle_death,battle,Show me the proportion on what are the ids and names of the battles that led to more than 10 people killed in total.
47,Easy,Bar,TRUE,flight_1,Aircraft,"What are the names and distances for all airplanes Visualize by bar chart, display distance in asc order."
48,Easy,Pie,TRUE,performance_attendance,performance,Show different locations and the number of performances at each location with a pie chart.
49,Medium,Bar,TRUE,mountain_photos,camera_lens,"Show the number of brand from each brand, and list x-axis in desc order."
50,Easy,Bar,TRUE,pilot_record,pilot,Draw a bar chart for what are the different nationalities of pilots? Show each nationality and the number of pilots of each nationality.
51,Extra Hard,Scatter,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, draw a scatter chart about the correlation between  salary and  department_id ."
52,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, a bar chart shows the distribution of  hire_date and the average of employee_id bin hire_date by time."
53,Medium,Bar,TRUE,phone_market,phone,"Show different carriers of phones together with the number of phones with each carrier by a bar chart, order by the x axis in descending."
54,Hard,Bar,TRUE,allergy_1,Has_allergy,"How many students are affected by each allergy type Visualize by bar chart, could you display total number in descending order please?"
55,Extra Hard,Stacked Bar,FALSE,cre_Docs_and_Epenses,Ref_document_types,"How many documents are created in each day? Bin the document date by weekday and group by document type description with a stacked bar chart, sort from low to high by the total number."
56,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of email and employee_id , display by the y-axis from low to high."
57,Medium,Bar,TRUE,workshop_paper,workshop,"Return the number of venues of each workshop in a bar chart, could you rank by the total number in asc?"
58,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the distribution of  email and  employee_id  in a bar chart."
59,Medium,Line,TRUE,employee_hire_evaluation,hiring,"A line chart shows the change of the sum of Employee_ID over Start_from bin start_from by time, sort X-axis in asc order."
60,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of headquarter and the sum of revenue , and group by attribute headquarter in a bar chart, could you rank by the X-axis in ascending?"
61,Hard,Bar,TRUE,course_teach,course_arrange,"What are the names of the teachers and how many courses do they teach Plot them as bar chart, and order bar from high to low order."
62,Medium,Bar,FALSE,cre_Docs_and_Epenses,Ref_document_types,How many documents for each document type name? Visualize by a ar chart.
63,Medium,Bar,TRUE,shop_membership,member,"Show the hometown of all members, and rank X-axis in desc order."
64,Easy,Pie,FALSE,cre_Doc_Template_Mgt,Templates,Show all template type codes and number of templates for each in a pie chart.
65,Hard,Bar,FALSE,customers_and_invoices,Accounts,"How many accounts for each customer? Show a bar chart that groups by customer's first name, sort by the the total number in ascending."
66,Medium,Bar,TRUE,debate,people,"Bar graph to show the total number from different party, and I want to display Party from low to high order."
67,Extra Hard,Line,FALSE,e_learning,Student_Course_Enrolment,"Find the enrollment date for all the tests that have ""Pass"" result, and count them by a line chart, and show by the X in descending."
68,Easy,Scatter,TRUE,university_basketball,basketball_match,Visualize a scatter chart about the correlation between  Team_ID and  ACC_Percent .
69,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, return a bar chart about the distribution of headquarter and the average of manufacturer , and group by attribute headquarter, list Y in descending order."
70,Medium,Bar,FALSE,tracking_software_problems,problem_log,"Bar chart x axis log entry description y axis the number of log entry description, could you show in asc by the log_entry_description please?"
71,Easy,Pie,FALSE,soccer_2,college,What is the proportion of the smallest enrollment in each state?
72,Easy,Bar,TRUE,university_basketball,basketball_match,"Give me the comparison about All_Games_Percent over the ACC_Regular_Season , list total number in ascending order."
73,Extra Hard,Bar,TRUE,performance_attendance,member_attendance,"Show the number of the dates of performances with attending members whose roles are ""Violin"", I want to rank from high to low by the bar."
74,Medium,Bar,TRUE,train_station,station,"A bar chart shows how many locations, list by the the number of location from high to low."
75,Hard,Bar,FALSE,college_1,CLASS,"Show the number of courses for each office in a bar chart, and I want to display X in ascending order please."
76,Medium,Scatter,TRUE,student_1,list,"For each fourth-grade classroom, show the classroom number and the total number of students using it. Show the correlation."
77,Medium,Pie,FALSE,cre_Docs_and_Epenses,Documents_with_expenses,Show the number of documents for different budget type code in a pie chart.
78,Hard,Pie,FALSE,department_store,product_suppliers,Show the sum of price of productd supplied by supplier id 3 for different product type code in a pie chart.
79,Hard,Bar,FALSE,decoration_competition,college,"Return a bar chart showing how many members have visited for each college, I want to display by the X in descending."
80,Easy,Bar,FALSE,cre_Theme_park,Tourist_Attractions,Show the names and ids of tourist attractions that are visited at most once by a bar chart.
81,Hard,Line,TRUE,movie_1,Movie,"For directors who had more than one movie, bin the dates of release into Year interval and them compute the total number of movies in each year bucket. Show me the result using a line chart."
82,Hard,Bar,FALSE,college_1,professor,"How many professors in each office? Show me a bar chart, and list Y-axis in desc order."
83,Hard,Bar,TRUE,manufacturer,manufacturer,"Find the number of funiture types produced by each manufacturer as well as the company names Show bar chart, and show by the Y-axis in ascending."
84,Medium,Bar,FALSE,document_management,users,"what are the different role codes for users, and how many users have each?, show from low to high by the X-axis please."
85,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of name and manufacturer , and group by attribute name in a bar chart, and display Manufacturer in desc order."
86,Medium,Bar,TRUE,pets_1,student,"Give me a histogram for what are the different first names and ages of the students who do have pets?, and display in asc by the y-axis."
87,Medium,Bar,TRUE,manufactory_1,products,"Return a bar chart on what are the names and prices of all products in the store?, and I want to show in asc by the x axis."
88,Hard,Bar,FALSE,network_1,Friend,"Show the number of names of high school students with a bar chart, and show in asc by the bars please."
89,Medium,Bar,TRUE,ship_1,captain,Draw a bar chart for how many captains with younger than 50 are in each rank?
90,Hard,Bar,FALSE,college_1,CLASS,"How many courses each teacher taught? Show me a bar chart, rank in ascending by the the number of emp fname."
91,Extra Hard,Bar,TRUE,sakila_1,payment,"What are the payment dates for any payments that have an amount greater than 10 or were handled by a staff member with the first name Elsa, and count them by a bar chart"
92,Hard,Bar,FALSE,scientist_1,projects,"Visualize a bar chart for what are the naems of all the projects, and how many scientists were assigned to each of them?, and show by the bar in ascending please."
93,Hard,Bar,FALSE,phone_market,phone_market,"Compare the number of the names of phones by a bar chart, and I want to order by the y axis from low to high."
94,Easy,Bar,FALSE,college_2,instructor,"Give me a histogram for what is the lowest salary in departments with average salary greater than the overall average, and sort from high to low by the dept_name."
95,Hard,Bar,TRUE,wine_1,WINE,"List the number of winery of the wines whose price is bigger than 100 in a bar chart, and I want to rank in asc by the Y-axis."
96,Hard,Bar,FALSE,employee_hire_evaluation,hiring,"Find the number of employees hired in each shop; show the shop name as well Plot them as bar chart, and display from low to high by the y-axis please."
97,Medium,Bar,TRUE,customers_campaigns_ecommerce,premises,"Show each premise type and the number of premises in that type with a bar chart, and show y axis in descending order."
98,Medium,Bar,TRUE,school_bus,driver,"Show the average age of drivers from the same home city using a bar graph, and sort total number from high to low order."
99,Extra Hard,Bar,FALSE,dog_kennels,Dogs,List the number of dogs of the rarest breed in each treatment day with a bar chart that bins date of treatment by weekday.
100,Medium,Bar,FALSE,climbing,climber,"Give me a histogram for how many climbers are from each country?, I want to show by the X-axis from low to high please."
101,Extra Hard,Bar,TRUE,cre_Docs_and_Epenses,Documents,"Show the number of documents in each day for all documents on project with details 'Graph Database project' and bin document date by weekday with a bar chart, and display by the Y from high to low."
102,Medium,Stacked Bar,TRUE,university_basketball,basketball_match,"Return a bar chart about the distribution of ACC_Road and School_ID , and group by attribute ACC_Home, and order by the ACC_Road in asc."
103,Hard,Bar,FALSE,singer,singer,"Tell me how many songs each singer has, order in desc by the total number."
104,Hard,Bar,FALSE,tracking_grants_for_research,Research_outcomes,"List the number of the description of the outcomes for all projects, and could you sort in ascending by the y axis?"
105,Hard,Bar,TRUE,manufactory_1,products,"Draw a bar chart for what are the names and average prices of products for manufacturers whose products cost on average 150 or more?, and list in descending by the Name."
106,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"How many apartment bookings for each year? Draw a bar chart binning booking start date by year interval, sort by the Y-axis in ascending."
107,Hard,Line,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, return a line chart about the change of manager_id over hire_date , and show from low to high by the HIRE_DATE."
108,Extra Hard,Stacked Bar,TRUE,behavior_monitoring,Student_Addresses,"Give me the comparison about the sum of monthly_rental over the  date_address_from , and group by attribute other_details and bin date_address_from by time by a bar chart."
109,Medium,Bar,TRUE,hr_1,employees,"For all employees in the same department and with the first name Clara, please give me a bar chart that bins hire date into the day of week interval, and count how many employees in each day."
110,Hard,Bar,TRUE,wine_1,WINE,"Visualize a bar chart about the number of winery of the wines whose price is bigger than 100, sort bars from high to low order please."
111,Extra Hard,Bar,TRUE,scientist_1,projects,"What are the names of projects that require more than 300 hours, and how many scientists are assigned to each, and display by the total number in asc."
112,Hard,Bar,FALSE,college_1,student,"Find the first name and gpa of the students whose gpa is lower than the average gpa of all students Plot them as bar chart, sort bar from low to high order."
113,Hard,Bar,FALSE,customer_complaints,products,"What are all the different product names, and how many complains has each received Show bar chart, and show in desc by the bars."
114,Easy,Bar,FALSE,e_learning,Student_Course_Enrolment,Find the student ID and personal name of the student with at least two enrollments. 
115,Hard,Bar,FALSE,car_1,CONTINENTS,"Display a bar chart for what is the name of each continent and how many car makers are there in each one?, and sort by the the total number in desc."
116,Easy,Line,TRUE,hr_1,employees,"Please tell the salary of each hire date using a line chart, I want to list x-axis in ascending order."
117,Hard,Bar,FALSE,car_1,CONTINENTS,"How many countries does each continent have? Return a bar chart listing the continent name and the number of countries, and could you order from high to low by the X-axis please?"
118,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, find job_id and the average of salary , and group by attribute job_id, and visualize them by a bar chart, and order Y from low to high order."
119,Medium,Bar,FALSE,college_1,student,"Create a bar chart showing total number of stu hrs across dept code, and list by the x axis from low to high."
120,Hard,Bar,TRUE,activity_1,Faculty,"How many students are advised by each rank of faculty? List the rank and the number of students Plot them as bar chart, I want to display from low to high by the Rank please."
121,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, find last_name and employee_id , and visualize them by a bar chart, order in ascending by the Y."
122,Easy,Bar,FALSE,swimming,swimmer,"Give me the comparison about meter_100 over the meter_500 , and I want to rank by the X-axis in desc."
123,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, a bar chart shows the distribution of hire_date and the average of employee_id bin hire_date by time, sort by the y-axis in ascending."
124,Extra Hard,Pie,FALSE,election,election,"Find the parties associated with the delegates from district 1 or 2. Who served as comptrollers of the parties, and count them by a pie chart"
125,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of job_id and the sum of salary , and group by attribute job_id in a bar chart, and list y axis in asc order please."
126,Easy,Scatter,TRUE,body_builder,body_builder,Show me about the correlation between  Clean_Jerk and  Total  in a scatter chart.
127,Medium,Bar,FALSE,local_govt_and_lot,customer_events,"Group and count the move in date in a bar chart, and bin the X-axis into week day interval, order y-axis in desc order."
128,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, find name and code , and group by attribute headquarter, and visualize them by a bar chart, and rank by the X-axis in descending."
129,Easy,Line,TRUE,tracking_share_transactions,TRANSACTIONS,"Bin all date of transactions into the YEAR interval, and sum the share count of each bin. Return the result using a line chart."
130,Easy,Line,FALSE,tracking_grants_for_research,Project_Staff,When do all the researcher role staff start to work? Bin the time into YEAR interval and count them with a line chart.
131,Medium,Bar,TRUE,decoration_competition,member,"Show the different countries and the number of members from each with a bar chart, rank by the bar in ascending."
132,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, give me the comparison about the average of department_id over the hire_date bin hire_date by weekday, and sort Y from low to high order please."
133,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"Return a bar chart about the number bookings for each apartment number, and rank from high to low by the x-axis."
134,Medium,Bar,FALSE,assets_maintenance,Parts,"Which parts have more than 2 faults? Show the part name and id in a bar chart, and show x axis in asc order."
135,Easy,Scatter,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, draw a scatter chart about the correlation between  price and  revenue ."
136,Extra Hard,Line,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, show me the trend about  manager_id over  hire_date  with a line chart."
137,Medium,Bar,TRUE,party_people,party,"Which ministers are not a part of the Progress Party, and count them by a bar chart"
138,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, find job_id and the average of employee_id , and group by attribute job_id, and visualize them by a bar chart, could you display X in descending order?"
139,Medium,Bar,TRUE,pets_1,student,"What are the different first names and ages of the students who do have pets Visualize by bar chart, and display Y from high to low order."
140,Easy,Line,FALSE,cre_Theme_park,VISITS,A line chart for what are the number of the distinct visit dates?
141,Hard,Bar,TRUE,machine_repair,repair_assignment,"Display a bar chart for what are the names of the technicians and how many machines are they assigned to repair?, and display by the the total number in desc."
142,Hard,Bar,TRUE,hr_1,employees,"Visualize a bar chart for what is the average salary for each job title?, and rank in ascending by the Y please."
143,Hard,Bar,TRUE,hospital_1,appointment,"List the name of physicians who took some appointment, and count them by a bar chart, sort Y-axis in ascending order."
144,Medium,Bar,TRUE,behavior_monitoring,Student_Addresses,Show me about the distribution of  date_address_to and the average of monthly_rental bin date_address_to by weekday in a bar chart.
145,Easy,Bar,TRUE,gas_company,company,List all headquarters and the number of companies in each headquarter with a bar chart.
146,Hard,Stacked Bar,TRUE,employee_hire_evaluation,hiring,"Draw a bar chart about the distribution of  Start_from and the sum of Employee_ID , and group by attribute Is_full_time and bin start_from by weekday."
147,Medium,Bar,FALSE,manufacturer,furniture,"Please give me a bar chart to show the market share of different furniture name, which no any company is producing in our records by a pie chart, and order in desc by the names please."
148,Hard,Bar,FALSE,tracking_grants_for_research,Grants,"For all organizations that have grants of more than 6000 dollars, compare the number of details of the organizations with a bar chart, and I want to list by the bar in desc."
149,Hard,Bar,TRUE,music_4,music_festival,"Return the categories of music festivals that have the result ""Awarded"", and count them by a bar chart, and order by the y axis from high to low."
150,Easy,Bar,TRUE,swimming,swimmer,"Show id from each meter 400, and list by the X from high to low."
151,Medium,Grouping Scatter,TRUE,local_govt_in_alabama,Participants,"How many events have each participants attended? List the participant id and the number, and group by participants type with a scatter chart."
152,Hard,Bar,FALSE,school_bus,school_bus,"Show the type of school and the number of buses for each type in a bar chart, display y axis in descending order."
153,Medium,Stacked Bar,TRUE,university_basketball,basketball_match,"Show me about the distribution of ACC_Road and Team_ID , and group by attribute ACC_Home in a bar chart, could you order by the Y in ascending?"
154,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, find name and the average of price , and group by attribute name, and visualize them by a bar chart, and display by the names from low to high please."
155,Easy,Bar,TRUE,station_weather,train,Compare all train names' total numbers.
156,Medium,Pie,FALSE,e_learning,Courses,Find the number of courses for each subject in a pie chart.
157,Medium,Bar,TRUE,workshop_paper,workshop,"Show the number of venue from each venue, rank by the X in asc."
158,Hard,Line,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a line chart about the change of department_id over hire_date , display by the X from low to high."
159,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about department_id over the email , could you list Y in descending order?"
160,Hard,Bar,FALSE,company_office,Office_locations,"Return a bar chart showing the number of each company whose office is located in the building, and sort total number from high to low order."
161,Medium,Line,FALSE,tracking_grants_for_research,Project_Staff,"Can you draw the trend of how many date from over the date from?, and display in ascending by the X."
162,Medium,Bar,TRUE,manufactory_1,products,"Select the name of each manufacturer along with the price of its most expensive product using a bar chart, order y axis from low to high order please."
163,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of founder and the sum of code , and group by attribute founder in a bar chart, and I want to rank in asc by the bar."
164,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of  hire_date and the average of department_id bin hire_date by weekday."
165,Medium,Bar,FALSE,insurance_policies,Settlements,"Bin the claim date into the Day of Week interval and count them for visualizing a bar chart, display by the y axis in ascending."
166,Easy,Bar,TRUE,dog_kennels,Dogs,How many dogs departed in each day? Visualize with a bar chart that bins departed date by day interval.
167,Easy,Bar,TRUE,university_basketball,basketball_match,"Find ACC_Regular_Season and ACC_Percent , and visualize them by a bar chart, display from low to high by the X-axis."
168,Hard,Grouping Line,TRUE,college_2,SECTION,Find the number of courses provided in each year with a group line chart that groups by semester.
169,Medium,Bar,TRUE,school_finance,school,"Show sum enrollment from each county, sort from high to low by the y axis."
170,Medium,Bar,TRUE,entrepreneur,entrepreneur,"how many entrepreneurs correspond to each investor?, and sort Y in asc order."
171,Hard,Bar,FALSE,customer_complaints,products,"List the name of all products along with the number of complaints that they have received with a bar chart, show by the Y-axis in asc."
172,Easy,Bar,TRUE,aircraft,aircraft,A bar chart for listing the number of the description of all aircrafts.
173,Medium,Bar,FALSE,movie_1,Rating,"Ignore movies whose director is NULL. For each director, what are the titles and the highest rating among all of their movies they reviewed? Draw the result by a bar chart."
174,Easy,Bar,FALSE,apartment_rentals,Apartments,"Show me a bar chart for what are the apartment number and the room count of each apartment?, and could you show y axis from high to low order please?"
175,Medium,Bar,TRUE,swimming,swimmer,"Give me the comparison about the average of ID over the Nationality , and group by attribute Nationality by a bar chart, and list from low to high by the Y."
176,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the distribution of hire_date and the sum of manager_id bin hire_date by time in a bar chart, display y axis in desc order."
177,Easy,Bar,TRUE,flight_1,Aircraft,"Return a histogram on what are the names and distances for all airplanes?, display in descending by the total number."
178,Medium,Scatter,TRUE,tracking_software_problems,staff,Show the correlation between the problem id and log id which are assigned to the staff named Rylan Homenick with a scatter chart.
179,Medium,Bar,TRUE,dorm_1,student,"Find the average age of students living in each city with a bar chart, and show x axis from high to low order please."
180,Medium,Bar,TRUE,culture_company,movie,Show the number of movies for each year in a bar chart and ordered by budget.
181,Easy,Bar,TRUE,swimming,swimmer,"Show me about the distribution of meter_600 and ID in a bar chart, and order by the ID from high to low."
182,Hard,Stacked Bar,TRUE,game_injury,game,"Stack bar chart of how many home team vs Away_team based on home team, and list by the Y in descending."
183,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about revenue over the name , and group by attribute name, and could you rank from high to low by the bars please?"
184,Medium,Bar,TRUE,student_transcripts_tracking,Transcript_Contents,Bin the transcript date into a day of the week interval and count them for a bar chart.
185,Easy,Pie,FALSE,school_bus,driver,Show the proportion of the home city of all drivers with a pie chart.
186,Hard,Bar,TRUE,hr_1,employees,"For those employees who did not have any job in the past, visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time, sort total number in ascending order."
187,Hard,Bar,TRUE,tvshow,TV_Channel,"find the package option of the tv channel that do not have any cartoon directed by Ben Jones, and count them by a bar chart, and list in descending by the y-axis."
188,Hard,Bar,FALSE,movie_1,Rating,"Ignore movies whose director is NULL For each director, what are the titles and ratings for all the movies they reviewed? Show the result by a bar chart, show X in descending order please."
189,Easy,Bar,TRUE,course_teach,teacher,"What are the age and hometown of teachers Visualize by bar chart, and I want to show Y from low to high order please."
190,Easy,Bar,TRUE,insurance_policies,Customers,Find the the customer details and id for the customers who had more than one policy. 
191,Extra Hard,Grouping Line,FALSE,tracking_share_transactions,Ref_Transaction_Types,"Find the transaction type descriptions and dates if the share count is smaller than 10, group by transaction type, count the date of transaction, and bin the date into the weekday interval. Show the result with a grouping line chart."
192,Easy,Line,FALSE,behavior_monitoring,Assessment_Notes,A line chart for what are the number of the dates of the assessment notes?
193,Medium,Bar,FALSE,concert_singer,singer_in_concert,What is the number of each theme? Plot as a bar chart.
194,Easy,Scatter,TRUE,body_builder,people,List the height and weight of people in descending order of height in a scatter chart
195,Medium,Grouping Scatter,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, visualize the relationship between  code and  price , and group by attribute founder."
196,Medium,Bar,FALSE,tracking_orders,orders,List the name and count of each product in all orders with a bar chart.
197,Easy,Bar,FALSE,swimming,swimmer,"Visualize a bar chart about the distribution of Time and meter_100 , and show in ascending by the total number."
198,Easy,Grouping Scatter,TRUE,dorm_1,student,Show the relationship between oldest age and average age and group by sex in a group scatter chart.
199,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, find job_id and the amount of job_id , and group by attribute job_id, and visualize them by a bar chart, and I want to sort y axis in ascending order."
200,Medium,Bar,FALSE,tracking_grants_for_research,Project_Staff,"Plot how many date to by grouped by date to as a bar graph, I want to sort y axis in desc order please."
201,Hard,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id, list X-axis in descending order."
202,Hard,Bar,TRUE,hr_1,employees,"Draw a bar chart for what are the department names and how many employees work in each of them?, sort the total number from low to high order."
203,Medium,Bar,FALSE,cre_Drama_Workshop_Groups,INVOICES,"Show all payment method codes and the number of orders for each code Show bar chart, display X from high to low order."
204,Medium,Bar,TRUE,battle_death,battle,"Draw a bar chart for what are the ids and names of the battles that led to more than 10 people killed in total, and rank by the id in asc please."
205,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"What is the booking start dates of the apartments with type code ""Duplex""? Bin the year into weekday interval with a bar chart."
